SAMPL8-14_extra005,Cc1:c:c(CC2=CNC(=[NH2+])N=C2N):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_extra006,Cc1:c:c(CC2=C(N)NC(=[NH2+])N=C2):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_extra007,Cc1:c:c(Cc2:c:n:c(N):n:c:2[NH3+]):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_extra008,Cc1:c:c(Cc2:c:n:c([NH3+]):n:c:2N):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_micro000,Cc1:c:c(CC2=C(N)NC(=N)N=C2):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-14_micro002,Cc1:c:c(CC2=CN=C(N)NC2=N):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-14_micro013,Cc1:c:c(CC2=CNC(=N)N=C2N):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-14_micro017,Cc1:c:c(CC2=CNC(=NC2=N)N):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-16_micro000,CC(C)(C)OC(=O)NCc1:n:c2:c:c:c:c:c:2:[nH]:1,100% population
SAMPL8-16_extra002,CC(C)(C)O\C(=N\Cc1[nH+]c2:c:c:c:c:c:2[nH]1)\[O-],0% population
SAMPL8-16_micro007,CC(C)(C)OC(=O)NC=C1Nc2:c:c:c:c:c:2N1,0% population
SAMPL8-16_micro011,CC(C)(C)O\C(=N\Cc1:n:c2:c:c:c:c:c:2:[nH]:1)\O,0% population
SAMPL8-17_micro000,Nc1:n:c2:c:c:c(Br):c:c:2:n:1CC3(CO)CCOCC3,97% population
SAMPL8-17_micro004,OCC1(CN2C(=N)Nc3:c:c:c(Br):c:c2:3)CCOCC1,3% population

Heptane-water predictions
SAMPL8-1_micro000,OC(=O)c1:c:c:c:c:c:1Nc2:c:c:c:c(:c:2)C(F)(F)F,100% population
SAMPL8-1_micro007,OC(=O)C1=CC=CC/C/1=N\c2:c:c:c:c(:c:2)C(F)(F)F,0% population
SAMPL8-1_micro010,OC(=O)C1=CCC=C/C/1=N\c2:c:c:c:c(:c:2)C(F)(F)F,0% population
SAMPL8-3_micro006,NS(=O)(=O)c1:c:c(C(=O)O):c(NCc2:o:c:c:c:2):c:c:1Cl,100% population
SAMPL8-3_micro000,NS(=O)(=O)C1=CC(=C(O)O)\C(=N/Cc2:o:c:c:c:2)\C=C1Cl,0% population
SAMPL8-3_micro006,NS(=O)(=O)c1:c:c(C(=O)O):c(NCc2:o:c:c:c:2):c:c:1Cl,0% population
SAMPL8-3_extra002,OC(=O)c1:c:c(:c(Cl):c:c:1[NH2+]Cc2:o:c:c:c:2)S(=N)(=O)[O-],0% population
SAMPL8-5_micro000,OC(=O)Cc1:c:c:c:c:c:1Nc2:c(Cl):c:c:c:c:2Cl,100% population
SAMPL8-5_micro005,OC(=Cc1:c:c:c:c:c:1Nc2:c(Cl):c:c:c:c:2Cl)O,0% population
SAMPL8-5_micro001,[O-]C(=O)Cc1:c:c:c:c:c:1[NH2+]c2:c(Cl):c:c:c:c:2Cl,0% population
SAMPL8-6_micro000,Cc1:c:c:c(Cl):c:c:1NCc2:c:c:c(:s:2)C(=O)O,30% population
SAMPL8-6_micro007,Cc1:c:c:c(Cl):c:c:1[NH2+]Cc2:c:c:c(:s:2)C(=O)[O-],70% population
SAMPL8-7_micro000,Nc1:n:c2:c:c:c(Br):c:c:2:n:1CC3(O)CCOCC3,100% population
SAMPL8-7_micro004,OC1(CN2C(=N)Nc3:c:c:c(Br):c:c2:3)CCOCC1,0% population
SAMPL8-9_micro000,Nc1:n:c2:c:c:c(Br):c:c:2:n:1CC3(O)CCCCC3,100% population
SAMPL8-9_micro003,OC1(CN2C(=N)Nc3:c:c:c(Br):c:c2:3)CCCCC1,0% population
SAMPL8-12_micro000,Cc1:c:c:c(Cc2:c:n:c(N):n:c:2N3CCOCC3):c:c:1,100% population
SAMPL8-12_micro002,Cc1:c:c:c(CC2=C(NC(=N)N=C2)N3CCOCC3):c:c:1,0% population
SAMPL8-12_micro003 ,Cc1:c:c:c(CC2=CNC(=N)N=C2N3CCOCC3):c:c:1,0% population
SAMPL8-14_micro024,Cc1:c:c(Cc2:c:n:c(N):n:c:2N):c:c(:c:1O)C(C)(C)C,100% population
SAMPL8-14_extra005,Cc1:c:c(CC2=CNC(=[NH2+])N=C2N):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_extra006,Cc1:c:c(CC2=C(N)NC(=[NH2+])N=C2):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_extra007,Cc1:c:c(Cc2:c:n:c(N):n:c:2[NH3+]):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_extra008,Cc1:c:c(Cc2:c:n:c([NH3+]):n:c:2N):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_micro000,Cc1:c:c(CC2=C(N)NC(=N)N=C2):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-14_micro002,Cc1:c:c(CC2=CN=C(N)NC2=N):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-14_micro013,Cc1:c:c(CC2=CNC(=N)N=C2N):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-14_micro017,Cc1:c:c(CC2=CNC(=NC2=N)N):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-16_micro000,CC(C)(C)OC(=O)NCc1:n:c2:c:c:c:c:c:2:[nH]:1,100% population
SAMPL8-16_extra002,CC(C)(C)O\C(=N\Cc1[nH+]c2:c:c:c:c:c:2[nH]1)\[O-],0% population
SAMPL8-16_micro007,CC(C)(C)OC(=O)NC=C1Nc2:c:c:c:c:c:2N1,0% population
SAMPL8-16_micro011,CC(C)(C)O\C(=N\Cc1:n:c2:c:c:c:c:c:2:[nH]:1)\O,0% population
SAMPL8-17_micro000,Nc1:n:c2:c:c:c(Br):c:c:2:n:1CC3(CO)CCOCC3,97% population
SAMPL8-17_micro004,OCC1(CN2C(=N)Nc3:c:c:c(Br):c:c2:3)CCOCC1,3% population

MEK-water predictions
SAMPL8-1_micro000,OC(=O)c1:c:c:c:c:c:1Nc2:c:c:c:c(:c:2)C(F)(F)F,100% population
SAMPL8-1_micro007,OC(=O)C1=CC=CC/C/1=N\c2:c:c:c:c(:c:2)C(F)(F)F,0% population
SAMPL8-1_micro010,OC(=O)C1=CCC=C/C/1=N\c2:c:c:c:c(:c:2)C(F)(F)F,0% population
SAMPL8-3_micro006,NS(=O)(=O)c1:c:c(C(=O)O):c(NCc2:o:c:c:c:2):c:c:1Cl,100% population
SAMPL8-3_micro000,NS(=O)(=O)C1=CC(=C(O)O)\C(=N/Cc2:o:c:c:c:2)\C=C1Cl,0% population
SAMPL8-3_micro006,NS(=O)(=O)c1:c:c(C(=O)O):c(NCc2:o:c:c:c:2):c:c:1Cl,0% population
SAMPL8-3_extra002,OC(=O)c1:c:c(:c(Cl):c:c:1[NH2+]Cc2:o:c:c:c:2)S(=N)(=O)[O-],0% population
SAMPL8-5_micro000,OC(=O)Cc1:c:c:c:c:c:1Nc2:c(Cl):c:c:c:c:2Cl,100% population
SAMPL8-5_micro005,OC(=Cc1:c:c:c:c:c:1Nc2:c(Cl):c:c:c:c:2Cl)O,0% population
SAMPL8-5_micro001,[O-]C(=O)Cc1:c:c:c:c:c:1[NH2+]c2:c(Cl):c:c:c:c:2Cl,0% population
SAMPL8-6_micro000,Cc1:c:c:c(Cl):c:c:1NCc2:c:c:c(:s:2)C(=O)O,30% population
SAMPL8-6_micro007,Cc1:c:c:c(Cl):c:c:1[NH2+]Cc2:c:c:c(:s:2)C(=O)[O-],70% population
SAMPL8-7_micro000,Nc1:n:c2:c:c:c(Br):c:c:2:n:1CC3(O)CCOCC3,100% population
SAMPL8-7_micro004,OC1(CN2C(=N)Nc3:c:c:c(Br):c:c2:3)CCOCC1,0% population
SAMPL8-9_micro000,Nc1:n:c2:c:c:c(Br):c:c:2:n:1CC3(O)CCCCC3,100% population
SAMPL8-9_micro003,OC1(CN2C(=N)Nc3:c:c:c(Br):c:c2:3)CCCCC1,0% population
SAMPL8-12_micro000,Cc1:c:c:c(Cc2:c:n:c(N):n:c:2N3CCOCC3):c:c:1,100% population
SAMPL8-12_micro002,Cc1:c:c:c(CC2=C(NC(=N)N=C2)N3CCOCC3):c:c:1,0% population
SAMPL8-12_micro003 ,Cc1:c:c:c(CC2=CNC(=N)N=C2N3CCOCC3):c:c:1,0% population
SAMPL8-14_micro024,Cc1:c:c(Cc2:c:n:c(N):n:c:2N):c:c(:c:1O)C(C)(C)C,100% population
SAMPL8-14_extra005,Cc1:c:c(CC2=CNC(=[NH2+])N=C2N):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_extra006,Cc1:c:c(CC2=C(N)NC(=[NH2+])N=C2):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_extra007,Cc1:c:c(Cc2:c:n:c(N):n:c:2[NH3+]):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_extra008,Cc1:c:c(Cc2:c:n:c([NH3+]):n:c:2N):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_micro000,Cc1:c:c(CC2=C(N)NC(=N)N=C2):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-14_micro002,Cc1:c:c(CC2=CN=C(N)NC2=N):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-14_micro013,Cc1:c:c(CC2=CNC(=N)N=C2N):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-14_micro017,Cc1:c:c(CC2=CNC(=NC2=N)N):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-16_micro000,CC(C)(C)OC(=O)NCc1:n:c2:c:c:c:c:c:2:[nH]:1,100% population
SAMPL8-16_extra002,CC(C)(C)O\C(=N\Cc1[nH+]c2:c:c:c:c:c:2[nH]1)\[O-],0% population
SAMPL8-16_micro007,CC(C)(C)OC(=O)NC=C1Nc2:c:c:c:c:c:2N1,0% population
SAMPL8-16_micro011,CC(C)(C)O\C(=N\Cc1:n:c2:c:c:c:c:c:2:[nH]:1)\O,0% population
SAMPL8-17_micro000,Nc1:n:c2:c:c:c(Br):c:c:2:n:1CC3(CO)CCOCC3,97% population
SAMPL8-17_micro004,OCC1(CN2C(=N)Nc3:c:c:c(Br):c:c2:3)CCOCC1,3% population

TBME-water predictions
SAMPL8-1_micro000,OC(=O)c1:c:c:c:c:c:1Nc2:c:c:c:c(:c:2)C(F)(F)F,100% population
SAMPL8-1_micro007,OC(=O)C1=CC=CC/C/1=N\c2:c:c:c:c(:c:2)C(F)(F)F,0% population
SAMPL8-1_micro010,OC(=O)C1=CCC=C/C/1=N\c2:c:c:c:c(:c:2)C(F)(F)F,0% population
SAMPL8-3_micro006,NS(=O)(=O)c1:c:c(C(=O)O):c(NCc2:o:c:c:c:2):c:c:1Cl,100% population
SAMPL8-3_micro000,NS(=O)(=O)C1=CC(=C(O)O)\C(=N/Cc2:o:c:c:c:2)\C=C1Cl,0% population
SAMPL8-3_micro006,NS(=O)(=O)c1:c:c(C(=O)O):c(NCc2:o:c:c:c:2):c:c:1Cl,0% population
SAMPL8-3_extra002,OC(=O)c1:c:c(:c(Cl):c:c:1[NH2+]Cc2:o:c:c:c:2)S(=N)(=O)[O-],0% population
SAMPL8-5_micro000,OC(=O)Cc1:c:c:c:c:c:1Nc2:c(Cl):c:c:c:c:2Cl,100% population
SAMPL8-5_micro005,OC(=Cc1:c:c:c:c:c:1Nc2:c(Cl):c:c:c:c:2Cl)O,0% population
SAMPL8-5_micro001,[O-]C(=O)Cc1:c:c:c:c:c:1[NH2+]c2:c(Cl):c:c:c:c:2Cl,0% population
SAMPL8-6_micro000,Cc1:c:c:c(Cl):c:c:1NCc2:c:c:c(:s:2)C(=O)O,30% population
SAMPL8-6_micro007,Cc1:c:c:c(Cl):c:c:1[NH2+]Cc2:c:c:c(:s:2)C(=O)[O-],70% population
SAMPL8-7_micro000,Nc1:n:c2:c:c:c(Br):c:c:2:n:1CC3(O)CCOCC3,100% population
SAMPL8-7_micro004,OC1(CN2C(=N)Nc3:c:c:c(Br):c:c2:3)CCOCC1,0% population
SAMPL8-9_micro000,Nc1:n:c2:c:c:c(Br):c:c:2:n:1CC3(O)CCCCC3,100% population
SAMPL8-9_micro003,OC1(CN2C(=N)Nc3:c:c:c(Br):c:c2:3)CCCCC1,0% population
SAMPL8-12_micro000,Cc1:c:c:c(Cc2:c:n:c(N):n:c:2N3CCOCC3):c:c:1,100% population
SAMPL8-12_micro002,Cc1:c:c:c(CC2=C(NC(=N)N=C2)N3CCOCC3):c:c:1,0% population
SAMPL8-12_micro003 ,Cc1:c:c:c(CC2=CNC(=N)N=C2N3CCOCC3):c:c:1,0% population
SAMPL8-14_micro024,Cc1:c:c(Cc2:c:n:c(N):n:c:2N):c:c(:c:1O)C(C)(C)C,100% population
SAMPL8-14_extra005,Cc1:c:c(CC2=CNC(=[NH2+])N=C2N):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_extra006,Cc1:c:c(CC2=C(N)NC(=[NH2+])N=C2):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_extra007,Cc1:c:c(Cc2:c:n:c(N):n:c:2[NH3+]):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_extra008,Cc1:c:c(Cc2:c:n:c([NH3+]):n:c:2N):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_micro000,Cc1:c:c(CC2=C(N)NC(=N)N=C2):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-14_micro002,Cc1:c:c(CC2=CN=C(N)NC2=N):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-14_micro013,Cc1:c:c(CC2=CNC(=N)N=C2N):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-14_micro017,Cc1:c:c(CC2=CNC(=NC2=N)N):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-16_micro000,CC(C)(C)OC(=O)NCc1:n:c2:c:c:c:c:c:2:[nH]:1,100% population
SAMPL8-16_extra002,CC(C)(C)O\C(=N\Cc1[nH+]c2:c:c:c:c:c:2[nH]1)\[O-],0% population
SAMPL8-16_micro007,CC(C)(C)OC(=O)NC=C1Nc2:c:c:c:c:c:2N1,0% population
SAMPL8-16_micro011,CC(C)(C)O\C(=N\Cc1:n:c2:c:c:c:c:c:2:[nH]:1)\O,0% population
SAMPL8-17_micro000,Nc1:n:c2:c:c:c(Br):c:c:2:n:1CC3(CO)CCOCC3,97% population
SAMPL8-17_micro004,OCC1(CN2C(=N)Nc3:c:c:c(Br):c:c2:3)CCOCC1,3% population

Cyclohexane-DMF predictions
SAMPL8-1_micro000,OC(=O)c1:c:c:c:c:c:1Nc2:c:c:c:c(:c:2)C(F)(F)F,100% population
SAMPL8-1_micro007,OC(=O)C1=CC=CC/C/1=N\c2:c:c:c:c(:c:2)C(F)(F)F,0% population
SAMPL8-1_micro010,OC(=O)C1=CCC=C/C/1=N\c2:c:c:c:c(:c:2)C(F)(F)F,0% population
SAMPL8-3_micro006,NS(=O)(=O)c1:c:c(C(=O)O):c(NCc2:o:c:c:c:2):c:c:1Cl,100% population
SAMPL8-3_micro000,NS(=O)(=O)C1=CC(=C(O)O)\C(=N/Cc2:o:c:c:c:2)\C=C1Cl,0% population
SAMPL8-3_micro006,NS(=O)(=O)c1:c:c(C(=O)O):c(NCc2:o:c:c:c:2):c:c:1Cl,0% population
SAMPL8-3_extra002,OC(=O)c1:c:c(:c(Cl):c:c:1[NH2+]Cc2:o:c:c:c:2)S(=N)(=O)[O-],0% population
SAMPL8-5_micro000,OC(=O)Cc1:c:c:c:c:c:1Nc2:c(Cl):c:c:c:c:2Cl,100% population
SAMPL8-5_micro005,OC(=Cc1:c:c:c:c:c:1Nc2:c(Cl):c:c:c:c:2Cl)O,0% population
SAMPL8-5_micro001,[O-]C(=O)Cc1:c:c:c:c:c:1[NH2+]c2:c(Cl):c:c:c:c:2Cl,0% population
SAMPL8-6_micro000,Cc1:c:c:c(Cl):c:c:1NCc2:c:c:c(:s:2)C(=O)O,30% population
SAMPL8-6_micro007,Cc1:c:c:c(Cl):c:c:1[NH2+]Cc2:c:c:c(:s:2)C(=O)[O-],70% population
SAMPL8-7_micro000,Nc1:n:c2:c:c:c(Br):c:c:2:n:1CC3(O)CCOCC3,100% population
SAMPL8-7_micro004,OC1(CN2C(=N)Nc3:c:c:c(Br):c:c2:3)CCOCC1,0% population
SAMPL8-9_micro000,Nc1:n:c2:c:c:c(Br):c:c:2:n:1CC3(O)CCCCC3,100% population
SAMPL8-9_micro003,OC1(CN2C(=N)Nc3:c:c:c(Br):c:c2:3)CCCCC1,0% population
SAMPL8-12_micro000,Cc1:c:c:c(Cc2:c:n:c(N):n:c:2N3CCOCC3):c:c:1,100% population
SAMPL8-12_micro002,Cc1:c:c:c(CC2=C(NC(=N)N=C2)N3CCOCC3):c:c:1,0% population
SAMPL8-12_micro003 ,Cc1:c:c:c(CC2=CNC(=N)N=C2N3CCOCC3):c:c:1,0% population
SAMPL8-14_micro024,Cc1:c:c(Cc2:c:n:c(N):n:c:2N):c:c(:c:1O)C(C)(C)C,100% population
SAMPL8-14_extra005,Cc1:c:c(CC2=CNC(=[NH2+])N=C2N):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_extra006,Cc1:c:c(CC2=C(N)NC(=[NH2+])N=C2):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_extra007,Cc1:c:c(Cc2:c:n:c(N):n:c:2[NH3+]):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_extra008,Cc1:c:c(Cc2:c:n:c([NH3+]):n:c:2N):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_micro000,Cc1:c:c(CC2=C(N)NC(=N)N=C2):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-14_micro002,Cc1:c:c(CC2=CN=C(N)NC2=N):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-14_micro013,Cc1:c:c(CC2=CNC(=N)N=C2N):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-14_micro017,Cc1:c:c(CC2=CNC(=NC2=N)N):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-16_micro000,CC(C)(C)OC(=O)NCc1:n:c2:c:c:c:c:c:2:[nH]:1,100% population
SAMPL8-16_extra002,CC(C)(C)O\C(=N\Cc1[nH+]c2:c:c:c:c:c:2[nH]1)\[O-],0% population
SAMPL8-16_micro007,CC(C)(C)OC(=O)NC=C1Nc2:c:c:c:c:c:2N1,0% population
SAMPL8-16_micro011,CC(C)(C)O\C(=N\Cc1:n:c2:c:c:c:c:c:2:[nH]:1)\O,0% population
SAMPL8-17_micro000,Nc1:n:c2:c:c:c(Br):c:c:2:n:1CC3(CO)CCOCC3,97% population
SAMPL8-17_micro004,OCC1(CN2C(=N)Nc3:c:c:c(Br):c:c2:3)CCOCC1,3% population

#
#
# All submissions must either be ranked or non-ranked.
# Only one ranked submission per participant is allowed, but you can turn in as many nonranked submissions as you want (we will still run analysis on them).
"# The ""Ranked:"" keyword is required", and expects a Boolean value (True/False)
Ranked:
True
