SAMPL8-21_micro000,SAMPL8-21_micro016,-1,3.62,145.1,1.4,COc1:c:c(Cc2:c([NH-]):n:c(N):n:c:2OC):c:c(OC):c:1O
SAMPL8-21_micro000,SAMPL8-21_micro007,-1,14.81,146.1,1.4,COC1=C(Cc2:c:c(OC):c(O):c(OC):c:2)C(=NC(=N)N1)[NH-]
SAMPL8-21_micro000,SAMPL8-21_micro009,-1,4.18,147.1,1.4,COc1:c:c(Cc2:c(N):n:c([NH-]):n:c:2OC):c:c(OC):c:1O
SAMPL8-21_micro000,SAMPL8-21_micro018,-1,0.47,148.1,1.4,COC1=C(Cc2:c:c(OC):c([O-]):c(OC):c:2)C(=N)NC(=N1)N
SAMPL8-21_micro000,SAMPL8-21_micro020,-1,3.73,149.1,1.4,COC1=C(Cc2:c:c(OC):c([O-]):c(OC):c:2)C(=NC(=N)N1)N
SAMPL8-21_micro000,SAMPL8-21_micro024,-1,1.94,150.1,1.4,COC1=NC(=N)NC(=C1Cc2:c:c(OC):c([O-]):c(OC):c:2)N
SAMPL8-21_micro000,SAMPL8-21_micro026,-1,6.33,151.1,1.4,COC1=C(Cc2:c:c(OC):c([O-]):c(OC):c:2)C(=N)N=C(N)N1
SAMPL8-21_micro000,SAMPL8-21_micro027,-1,8.22,152.1,1.4,COc1:[nH]:c(=N):[nH]:c(=N):c:1Cc2:c:c(OC):c([O-]):c(OC):c:2
SAMPL8-21_micro000,SAMPL8-21_micro013,-2,16.73,153.1,1.4,COC1=C(Cc2:c:c(OC):c([O-]):c(OC):c:2)C(=N)NC(=N1)[NH-]
SAMPL8-21_micro000,SAMPL8-21_micro004,-2,24.80,154.1,1.4,COC1=C(Cc2:c:c(OC):c([O-]):c(OC):c:2)C(=N)N=C([NH-])N1
SAMPL8-21_micro000,SAMPL8-21_micro005,-2,13.33,155.1,1.4,COc1:c:c(Cc2:c([NH-]):n:c(N):n:c:2OC):c:c(OC):c:1[O-]
SAMPL8-21_micro000,SAMPL8-21_micro012,-2,26.14,156.1,1.4,COc1:c:c(Cc2:c([NH-]):n:c([NH-]):n:c:2OC):c:c(OC):c:1O
SAMPL8-21_micro000,SAMPL8-21_micro015,-2,14.63,157.1,1.4,COc1:c:c(Cc2:c(N):n:c([NH-]):n:c:2OC):c:c(OC):c:1[O-]
SAMPL8-22_micro000,SAMPL8-22_extra004,2,-10.62,158.1,0.73,COc1:c:c2NC(=N=C([NH2+2])c:2:c:c:1OC)Cl
SAMPL8-22_micro000,SAMPL8-22_extra001,1,-15.16,159.1,0.73,COc1:c:c2NC(=NC(=[NH2+])c:2:c:c:1OC)Cl
SAMPL8-22_micro000,SAMPL8-22_extra002,1,-13.42,160.1,0.73,COc1:c:c2N=C(Cl)NC(=[NH2+])c:2:c:c:1OC
SAMPL8-22_micro000,SAMPL8-22_extra003,1,-4.66,161.1,0.73,COc1:c:c2:n:c(Cl):n:c([NH3+]):c:2:c:c:1OC
SAMPL8-22_micro000,SAMPL8-22_micro002,0,-9.21,162.1,0.73,COc1:c:c2:n:c(Cl):n:c(N):c:2:c:c:1OC
SAMPL8-22_micro000,SAMPL8-22_micro000,0,0.00,163.1,0.73,COc1:c:c2N=C(Cl)NC(=N)c:2:c:c:1OC
SAMPL8-22_micro000,SAMPL8-22_micro003,0,0.64,164.1,0.73,COc1:c:c2NC(=NC(=N)c:2:c:c:1OC)Cl
SAMPL8-22_micro000,SAMPL8-22_micro001,-1,8.46,165.1,1.4,COc1:c:c2:n:c(Cl):n:c([NH-]):c:2:c:c:1OC
SAMPL8-23_micro000,SAMPL8-23_micro006,1,-17.25,166.1,0.73,Cc1[nH+]c2:c:c(O):c:c:c:2s1
SAMPL8-23_micro000,SAMPL8-23_micro007,0,-12.97,167.1,0.73,Cc1:n:c2:c:c(O):c:c:c:2:s:1
SAMPL8-23_micro000,SAMPL8-23_micro003,0,-5.73,168.1,0.73,CC1=S=C2C=CC(=O)C=C2N1
SAMPL8-23_micro000,SAMPL8-23_micro000,0,0.00,169.1,0.73,Oc1:c:c:c2SC(=C)Nc:2:c:1
SAMPL8-23_micro000,SAMPL8-23_micro005,-1,-1.31,170.1,1.4,Cc1:n:c2:c:c([O-]):c:c:c:2:s:1
SAMPL8-23_micro000,SAMPL8-23_micro002,-1,12.11,171.1,1.4,[O-]c1:c:c:c2SC(=C)Nc:2:c:1
SAMPL8-3_micro000,SAMPL8-3_extra001,1,-27.19,172.1,0.73,NS(=O)(=O)c1:c:c(C(=O)O):c([NH2+]Cc2:o:c:c:c:2):c:c:1Cl
SAMPL8-3_micro000,SAMPL8-3_extra003,1,-19.07,173.1,0.73,NS(=O)(=O)C1=CC(=C(O)O)C(=CC1=[Cl+])NCc2:o:c:c:c:2
SAMPL8-3_micro000,SAMPL8-3_micro000,0,0.00,174.1,0.73,NS(=O)(=O)C1=CC(=C(O)O)\C(=N/Cc2:o:c:c:c:2)\C=C1Cl
SAMPL8-3_micro000,SAMPL8-3_micro006,0,-32.06,175.1,0.73,NS(=O)(=O)c1:c:c(C(=O)O):c(NCc2:o:c:c:c:2):c:c:1Cl
SAMPL8-3_micro000,SAMPL8-3_extra002,0,-18.65,176.1,0.73,OC(=O)c1:c:c(:c(Cl):c:c:1[NH2+]Cc2:o:c:c:c:2)S(=N)(=O)[O-]
SAMPL8-3_micro000,SAMPL8-3_micro016,-1,-23.22,177.1,1.4,OC(=O)c1:c:c(:c(Cl):c:c:1NCc2:o:c:c:c:2)S(=N)(=O)[O-]
SAMPL8-3_micro000,SAMPL8-3_micro010,-1,-29.63,178.1,1.4,NS(=O)(=O)c1:c:c(C(=O)[O-]):c(NCc2:o:c:c:c:2):c:c:1Cl
SAMPL8-3_micro000,SAMPL8-3_micro013,-2,-20.55,179.1,1.4,[O-]C(=O)c1:c:c(:c(Cl):c:c:1NCc2:o:c:c:c:2)S(=N)(=O)[O-]
SAMPL8-4_micro000,SAMPL8-4_micro002,1,-6.54,180.1,0.73,Cc1sc(Nc2:c:c:c(C#N):c(Cl):c:2)[nH+]c1C(=O)O
SAMPL8-4_micro000,SAMPL8-4_micro010,0,-5.09,181.1,0.73,Cc1:s:c(Nc2:c:c:c(C#N):c(Cl):c:2):n:c:1C(=O)O
SAMPL8-4_micro000,SAMPL8-4_extra001,0,17.45,182.1,0.73,Cc1:s:c(\N=C/2\C=CC(=C=N)C(=C2)Cl):n:c:1C(=O)O
SAMPL8-4_micro000,SAMPL8-4_extra002,0,15.65,183.1,0.73,CC1=[S+]\C(=N/c2:c:c:c(C#N):c(Cl):c:2)\[N-]C1=C(O)O
SAMPL8-4_micro000,SAMPL8-4_micro000,0,0.00,184.1,0.73,CC1=C(N\C(=N/c2:c:c:c(C#N):c(Cl):c:2)\S1)C(=O)O
SAMPL8-4_micro000,SAMPL8-4_micro001,0,-5.04,185.1,0.73,Cc1sc(Nc2:c:c:c(C#N):c(Cl):c:2)[nH+]c1C(=O)[O-]
SAMPL8-4_micro000,SAMPL8-4_micro005,-1,-2.88,186.1,1.4,Cc1:s:c(Nc2:c:c:c(C#N):c(Cl):c:2):n:c:1C(=O)[O-]
SAMPL8-4_micro000,SAMPL8-4_micro003,-1,1.17,187.1,1.4,CC1=C(N\C(=N/c2:c:c:c(C#N):c(Cl):c:2)\S1)C(=O)[O-]
SAMPL8-4_micro000,SAMPL8-4_micro008,-1,8.60,188.1,1.4,CC1=C([N-]\C(=N/c2:c:c:c(C#N):c(Cl):c:2)\S1)C(=O)O
SAMPL8-5_micro000,SAMPL8-5_micro003,1,5.77,189.1,0.73,OC(=O)Cc1:c:c:c:c:c:1[NH2+]c2:c(Cl):c:c:c:c:2Cl
SAMPL8-5_micro000,SAMPL8-5_micro006,1,17.05,190.1,0.73,OC(=Cc1:c:c:c:c:c:1[NH2+]c2:c(Cl):c:c:c:c:2Cl)O
SAMPL8-5_micro000,SAMPL8-5_micro000,0,0.00,191.1,0.73,OC(=O)Cc1:c:c:c:c:c:1Nc2:c(Cl):c:c:c:c:2Cl
SAMPL8-5_micro000,SAMPL8-5_micro005,0,13.49,192.1,0.73,OC(=Cc1:c:c:c:c:c:1Nc2:c(Cl):c:c:c:c:2Cl)O
SAMPL8-5_micro000,SAMPL8-5_micro001,0,8.58,193.1,0.73,[O-]C(=O)Cc1:c:c:c:c:c:1[NH2+]c2:c(Cl):c:c:c:c:2Cl
SAMPL8-5_micro000,SAMPL8-5_micro007,-1,2.17,194.1,1.4,[O-]C(=O)Cc1:c:c:c:c:c:1Nc2:c(Cl):c:c:c:c:2Cl
SAMPL8-6_micro000,SAMPL8-6_micro003,1,-3.35,195.1,0.73,Cc1:c:c:c(Cl):c:c:1[NH2+]Cc2:c:c:c(:s:2)C(=O)O
SAMPL8-6_micro000,SAMPL8-6_micro000,0,0.00,196.1,0.73,Cc1:c:c:c(Cl):c:c:1NCc2:c:c:c(:s:2)C(=O)O
SAMPL8-6_micro000,SAMPL8-6_micro007,0,-0.42,197.1,0.73,Cc1:c:c:c(Cl):c:c:1[NH2+]Cc2:c:c:c(:s:2)C(=O)[O-]
SAMPL8-6_micro000,SAMPL8-6_micro001,-1,1.91,198.1,1.4,Cc1:c:c:c(Cl):c:c:1NCc2:c:c:c(:s:2)C(=O)[O-]
SAMPL8-6_micro000,SAMPL8-6_micro009,-1,25.23,199.1,1.4,Cc1:c:c:c(Cl):c:c:1N\C=C/2\S\C(=C(/O)\[O-])\C=C2
SAMPL8-7_micro000,SAMPL8-7_micro002,1,-10.05,200.1,0.73,OC1(CN2C(=[NH2+])Nc3:c:c:c(Br):c:c2:3)CCOCC1
SAMPL8-7_micro000,SAMPL8-7_micro003,1,3.61,201.1,0.73,[NH3+]c1:n:c2:c:c:c(Br):c:c:2:n:1CC3(O)CCOCC3
SAMPL8-7_micro000,SAMPL8-7_micro000,0,0.00,202.1,0.73,Nc1:n:c2:c:c:c(Br):c:c:2:n:1CC3(O)CCOCC3
SAMPL8-7_micro000,SAMPL8-7_micro004,0,2.86,203.1,0.73,OC1(CN2C(=N)Nc3:c:c:c(Br):c:c2:3)CCOCC1
SAMPL8-7_micro000,SAMPL8-7_micro001,-1,16.72,204.1,1.4,[NH-]c1:n:c2:c:c:c(Br):c:c:2:n:1CC3(O)CCOCC3
SAMPL8-8_micro000,SAMPL8-8_micro001,1,-2.56,205.1,0.73,COC(=O)c1cn2cccc(c2[nH+]1)C(F)(F)F
SAMPL8-8_micro000,SAMPL8-8_micro002,1,13.47,206.1,0.73,CO\C(=c\1/:c:[n+]2:c:c:c:c(:c:2:n:1)C(F)(F)F)\O
SAMPL8-8_micro000,SAMPL8-8_micro000,0,0.00,207.1,0.73,COC(=O)c1:c:n2:c:c:c:c(:c:2:n:1)C(F)(F)F
SAMPL8-9_micro002,SAMPL8-9_micro002,1,-9.67,208.1,0.73,OC1(CN2C(=[NH2+])Nc3:c:c:c(Br):c:c2:3)CCCCC1
SAMPL8-9_micro002,SAMPL8-9_micro004,1,3.02,209.1,0.73,[NH3+]c1:n:c2:c:c:c(Br):c:c:2:n:1CC3(O)CCCCC3
SAMPL8-9_micro002,SAMPL8-9_micro000,0,0.00,210.1,0.73,Nc1:n:c2:c:c:c(Br):c:c:2:n:1CC3(O)CCCCC3
SAMPL8-9_micro002,SAMPL8-9_micro003,0,2.66,211.1,0.73,OC1(CN2C(=N)Nc3:c:c:c(Br):c:c2:3)CCCCC1
SAMPL8-9_micro002,SAMPL8-9_micro001,-1,17.12,212.1,1.4,[NH-]c1:n:c2:c:c:c(Br):c:c:2:n:1CC3(O)CCCCC3

#,,,,,,
#,,,,,,
# Please list your name," using only UTF-8 characters as described above. The ""Participant name:"" entry is required.",,,,,
Participant name:
"Michael Diedenhofen, Selman Terzi, Frank Eckert"

#,,,,,,
#,,,,,,
# Please list your organization/affiliation, using only UTF-8 characters as described above.,,,,,
Participant organization:
Dassault Systemes Deutschland GmbH, BIOVIA

#,,,,,,
#,,,,,,
# NAME SECTION,,,,,,
#,,,,,,
# Please provide an informal but informative name of the method used.,,,,,,
# The name of the method should not exceed 40 characters.,,,,,,
# The 'Name:' keyword is required as shown here.,,,,,,
Name:
COSMO-RS base pKa fit

#,,,,,,
#,,,,,,
# COMPUTE TIME SECTION,,,,,,
#,,,,,,
# Please provide the average compute time across all of the molecules.,,,,,,
# For physical methods, report the GPU and/or CPU compute time in hours.,,,,,
# For empirical methods, report the query time in hours.,,,,,
# Create a new line for each processor type.,,,,,,
# The 'Compute time:' keyword is required as shown here.,,,,,,
Compute time:
1076 hours, CPU

#,,,,,,
# COMPUTING AND HARDWARE SECTION,,,,,,
#,,,,,,
# Please provide details of the computing resources that were used to train models and make predictions.,,,,,,
# Please specify compute time for training models and querying separately for empirical prediction methods.,,,,,,
# Provide a detailed description of the hardware used to run the simulations.,,,,,,
# The 'Computing and hardware:' keyword is required as shown here.,,,,,,
Computing and hardware:
We have use a linux cluster (Intel(R) Xeon(R) Gold 6248R CPU @ 3.00GHz). The calculations could use up to 20 cores. The number of actually use CPU differ during the steps of the conformer search procedure
The timings given above are wall times estimated from 33 structures and extrapolated to 203 microstates

# SOFTWARE SECTION,,,,,,
#,,,,,,
# List all major software packages used and their versions.,,,,,,
# Create a new line for each software.,,,,,,
# The 'Software:' keyword is required.,,,,,,
Software:
BIOVIA COSMOquick 2021: A proprietary tool of Dassault Systemes to generate tautomeric states.
BIOVIA COSMOconf 2021: A proprietary tool of Dassault Systemes for conformer generation, TURBOMOLE and COSMOtherm.
BIOVIA COSMOtherm 2021: The proprietary software developed and distributed by Dassault Systemes, which uses COSMO-RS. COSMO-RS is a published theory: Klamt A (1995) Conductor-like screening model for real solvents: a new approach to the quantitative calculation of solvation phenomena. J Phys Chem 99:2224-2235. https://doi.org/10.1021/j100007a062
TURBOMOLE 7.5: The quantum chemistry suite. University of Karlsruhe and Forschungszentrum Karlsruhe GmbH, 1989-2007, TURBOMOLE GmbH, since 2007; available from http://www.turbomole.com: Karlsruhe, Germany,2020,

# METHOD CATEGORY SECTION,,,,,,
#,,,,,,
# State if your prediction method is better classified as an,,,,,,
# experimental database lookup (DL), linear free energy relationship (LFER),,,,,
# quantitative structure-property relationship or machine learning (QSPR/ML),,,,,,
# quantum mechanics without empirical correction (QM) model, quantum mechanics with,,,,,
# linear empirical correction (QM+LEC), and combined quantum mechanics and molecular,,,,,
# mechanics (QM+MM), or Other, using the following category labels:,,,,
# `DL`, `LFER`, `QSPR/ML`, `QM`, `QM+LEC`, `QM+MM` or `Other`.,
#,,,,,,
# Pick only one category label.,,,,,,
# The `Category:` keyword is required.,,,,,,
Category:
LFER

# METHOD DESCRIPTION SECTION,,,,,,
#,,,,,,
# Methodology and computational details.,,,,,,
# Level of details should be roughly equivalent to that used in a publication.,,,,,,
# Please include the values of key parameters with units.,,,,,,
# Please explain how statistical uncertainties were estimated.,,,,,,
# Use as many lines of text as you need.,,,,,,
#,,,,,,
# We strongly encourage you to submit your predicted macro pKa values in this section in consecutive lines following this format:,,,,,,
# compound name, macro pKa, initial formal charge, formal charge after transition, e.g.:,,
# SAMPL8-1,3.5,0,1,,,
Method:
Workflow
"1) We used COSMOquick to generate possible tautomeric and ionic states. Irrelevant states where discarded due to an internal energy threshold implemented in COSMOquick. In a subsequent manual check we discarded all dissociated structures. After a first DFT optimization we checked the relative energies of the microstates with same charge and reduced the number of states with an energy threshold. We performed DFT optimizations of the SAMPL8 microstates proposals and checked the structures against the already created microstates. Missing, energetically relevant structures were added to the set."
2) COSMOconf was used to create the conformer set of the microstates.
4)  The conformer sets of the microstates were used to calculate the pKa values of the reactions between the microstates. We used the COSMO-RS theory with the BP-TZVPD-FINE 21 parametrization. The pKa values were predicted using a LFER approach based on the fee Gibbs energies of the microstates at infinite dilution in water.
"We normally use two LFER fits, one for the pKa (HA +H2O -> H3O+ + A-) and one for the pKa of the conjugated base (BH+ + H2O -> B + H3O+). Here we used the pKa model for the conjugated base for all reactions. The RSME value of this model for BH+ + H2O -> B + H3O+ reactions is 0.73 kcal/mol."
The COSMO-RS algorithm by itself has no statistical error. The overall workflow including the conformational search (or molecule or state) has a statistical noise smaller than 0.1 kcal/mol.

#,,,,,,
Macro pKa values
SAMPL8-1,1,0,-3.05
SAMPL8-1,0,-1,2.15
SAMPL8-2,0,-1,1.64
SAMPL8-3,1,0,-3.58
SAMPL8-3,0,-1,1.78
SAMPL8-3,-1,-2,6.66
SAMPL8-4,1,0,0.84
SAMPL8-4,0,-1,1.84
SAMPL8-5,1,0,-4.23
SAMPL8-5,0,-1,1.59
SAMPL8-6,1,0,2.23
SAMPL8-6,0,-1,1.62
SAMPL8-7,1,0,7.36
SAMPL8-7,0,-1,12.26
SAMPL8-8,1,0,1.88
SAMPL8-9,1,0,7.09
SAMPL8-9,0,-1,12.55
SAMPL8-10,1,0,8.44
SAMPL8-11,2,1,3.02
SAMPL8-11,1,0,11.02
SAMPL8-12,2,1,1.02
SAMPL8-12,1,0,8.07
SAMPL8-12,0,-1,15.41
SAMPL8-13,1,0,0.93
SAMPL8-13,0,-1,12.96
SAMPL8-14,2,1,1.95
SAMPL8-14,1,0,8.19
SAMPL8-14,0,-1,9.55
SAMPL8-14,-1,-2,14.28
SAMPL8-15,1,0,4.02
SAMPL8-16,1,0,5.93
SAMPL8-16,0,-1,10.80
SAMPL8-16,-1,-2,12.53
SAMPL8-17,1,0,6.69
SAMPL8-17,0,-1,11.69
SAMPL8-18,1,0,4.08
SAMPL8-18,0,-1,11.42
SAMPL8-19,2,1,1.86
SAMPL8-19,1,0,5.09
SAMPL8-19,0,-1,5.76
SAMPL8-20,2,1,-1.82
SAMPL8-20,1,0,3.30
SAMPL8-20,0,-1,10.01
SAMPL8-21,2,1,1.30
SAMPL8-21,1,0,7.19
SAMPL8-21,0,-1,8.16
SAMPL8-21,-1,-2,13.66
SAMPL8-22,2,1,-3.34
SAMPL8-22,1,0,4.37
SAMPL8-22,0,-1,12.95
SAMPL8-23,1,0,3.14
SAMPL8-23,0,-1,8.55

#,,,,,,
#,,,,,,
# All submissions must either be ranked or non-ranked.,,,,,,
# Only one ranked submission per participant is allowed.,,,,,,
# Multiple ranked submissions from the same participant will not be judged.,,,,,,
# Non-ranked submissions are accepted so we can verify that they were made before the deadline.,,,,,,
"# The ""Ranked:"" keyword is required", and expects a Boolean value (True/False),,,,,

Ranked:
False
