Predictions:
REF2: N. Tielker, L. Eberlein, S. Guessregen, S. M. Kast, J. Comput.-Aided Mol. Des. 32, 1151-1163 (2018).
REF3: J. J. Klicic, R. A. Friesner, S. Liu, W. C. Guida, J. Phys. Chem. A 106, 1327-1335 (2002).
REF4: T. D. Bergazin, N. Tielker, Y. Zhang, J. Mao, M. R. Gunner, K. Francisco, C. Ballatore, S. M. Kast, D. L. Mobley, J. Comput.-Aided Mol. Des., accepted (2021).
REF5: N. Tielker, L. Eberlein, C. Chodun, S. Guessregen, S. M. Kast, J. Mol. Model. 25, 139 (2019).

Macro pKa values:
SAMPL8-1,-2.47,0.,1.
SAMPL8-1,4.80,-1.,0.
SAMPL8-2,5.36,-1.,0.
SAMPL8-3,-11.71,0.,1.
SAMPL8-3,4.31,-1.,0.
SAMPL8-3,10.48,-2.,-1.
SAMPL8-4,0.13,0.,1.
SAMPL8-4,4.74,-1.,0.
SAMPL8-5,-2.58,0.,1.
SAMPL8-5,5.08,-1.,0.
SAMPL8-6,2.94,0.,1.
SAMPL8-6,4.78,-1.,0.
SAMPL8-7,4.17,0.,1.
SAMPL8-7,15.11,-1.,0.
SAMPL8-8,-0.33,0.,1.
SAMPL8-9,5.68,0.,1.
SAMPL8-9,14.42,-1.,0.
SAMPL8-10,7.24,0.,1.
SAMPL8-11,8.93,0.,1.
SAMPL8-11,0.18,1.,2.
SAMPL8-12,4.92,0.,1.
SAMPL8-12,17.90,-1.,0.
SAMPL8-12,-4.99,1.,2.
SAMPL8-13,0.11,0.,1.
SAMPL8-13,15.16,-1.,0.
SAMPL8-14,5.37,0.,1.
SAMPL8-14,11.61,-1.,0.
SAMPL8-14,-3.81,1.,2.
SAMPL8-14,16.54,-2.,-1.
SAMPL8-14,20.86,-3.,-2.
SAMPL8-15,1.45,0.,1.
SAMPL8-16,4.03,0.,1.
SAMPL8-17,4.82,0.,1.
SAMPL8-17,14.34,-1.,0.
SAMPL8-18,1.77,0.,1.
SAMPL8-18,11.55,-1.,0.
SAMPL8-19,4.15,0.,1.
SAMPL8-19,7.06,-1.,0.
SAMPL8-19,-2.05,1.,2.
SAMPL8-20,1.57,0.,1.
SAMPL8-21,3.71,0.,1.
SAMPL8-21,8.32,-1.,0.
SAMPL8-21,-5.42,1.,2.
SAMPL8-21,17.48,-2.,-1.
SAMPL8-21,20.47,-3.,-2.
SAMPL8-22,2.10,0.,1.
SAMPL8-22,14.86,-1.,0.
SAMPL8-22,-7.64,1.,2.
SAMPL8-23,2.08,0.,1.
SAMPL8-23,10.19,-1.,0.

Ranked:
True
